logarithm_points,logarithm_gdppercapita,language,pillar_ind,politicalattitude,youth_inrate,culturegoodsexp_inrate
2.3180633349627615,4.879818146534539,Germanic,3.0,0.0,0.00615471,
2.437750562820388,4.7371051386646394,Germanic,3.0,2.0,,
2.230448921378274,4.655877643299285,Italic,3.0,1.0,0.013459056,0.0117382
2.2624510897304293,4.282191456275556,Hellenic,3.0,2.0,,
1.7075701760979363,4.792307624366159,Germanic,3.0,0.0,,
1.5563025007672873,4.370235437283177,Balto-Slavic,3.0,0.0,,
2.03342375548695,4.116972822860455,Uralic,3.0,0.0,-0.0025453620000000002,0.010750241
1.380211241711606,3.7844033017530085,Albanian/Balto-Slavic,3.0,,0.007093905,
2.4578818967339924,3.340047317661393,Balto-Slavic,3.0,,0.015972367,
1.5563025007672873,3.421768401206924,Balto-Slavic,3.0,,0.00711387,
1.919078092376074,3.7605732539443943,Balto-Slavic,3.0,,0.0006674830000000001,
2.2671717284030137,3.588943642740015,Turkic,1.0,,0.0117382,
